us_id,target,target_score
14901,0,0.1149047315120697
73916,0,0.046155788004398346
45626,1,0.3190861642360687
31015,0,0.2340056449174881
12807,0,0.3556804955005646
81945,0,0.06817353516817093
9393,0,0.12113745510578156
51268,0,0.11867884546518326
7097,0,0.12688611447811127
53858,0,0.26918286085128784
52449,0,0.1930696815252304
36335,1,0.131756991147995
67095,0,0.1640693098306656
64001,0,0.0441308356821537
13892,0,0.04330427944660187
7796,1,0.2186572253704071
21692,0,0.062392450869083405
4078,0,0.07671868056058884
24120,0,0.22568051517009735
29440,0,0.067054882645607
67912,1,0.167226642370224
10511,0,0.0731789842247963
3795,0,0.3028823435306549
56611,0,0.2541061043739319
13470,0,0.16301870346069336
36613,0,0.06906989961862564
42092,0,0.2354709357023239
52454,1,0.2206774353981018
2242,0,0.06172327697277069
11462,0,0.24936610460281372
44392,0,0.15397003293037415
34472,0,0.15205314755439758
37044,0,0.13248151540756226
16942,1,0.2677667438983917
82822,0,0.07142694294452667
3455,1,0.29482579231262207
49107,1,0.10013910382986069
40646,0,0.09633322060108185
14867,0,0.06952346861362457
52479,1,0.19551943242549896
16205,1,0.2353070080280304
53572,0,0.06501162797212601
14904,0,0.08007411658763885
32292,0,0.07363680005073547
53719,0,0.1669609099626541
9972,0,0.16941408812999725
74179,0,0.1470935046672821
66543,0,0.21505320072174072
35531,0,0.05228894203901291
23520,0,0.19325874745845795
7231,0,0.22284507751464844
68266,0,0.2507554292678833
69649,0,0.2644532024860382
28201,0,0.20521429181098938
37036,0,0.06949314475059509
24952,0,0.3251098394393921
13451,1,0.27677062153816223
70493,0,0.08853401988744736
45924,0,0.20900958776474
58484,0,0.2106473296880722
16682,1,0.2296222597360611
774,0,0.24042940139770508
42351,0,0.09455646574497223
72388,0,0.12851382791996002
25213,0,0.09069795906543732
27631,1,0.152394637465477
47848,0,0.08058393746614456
21576,0,0.33538758754730225
42618,0,0.17359177768230438
66819,0,0.07437845319509506
17038,0,0.2466665357351303
539,1,0.20135824382305145
71668,0,0.1781185418367386
37177,0,0.07661839574575424
76668,0,0.2373637557029724
76177,1,0.19052335619926453
18401,0,0.1649186909198761
6825,0,0.08595850318670273
19208,0,0.14726369082927704
67825,0,0.17548306286334991
65033,0,0.11699617654085159
44971,0,0.19002799689769745
60462,0,0.16326506435871124
12377,0,0.15858812630176544
33182,1,0.1943991333246231
16466,0,0.08572809398174286
69991,0,0.28837844729423523
39880,0,0.1675664484500885
52121,0,0.06869114935398102
20608,0,0.10054781287908554
38004,0,0.19817952811717987
80826,0,0.0525866337120533
10430,1,0.07038965076208115
5375,1,0.40529802441596985
44265,0,0.06409458816051483
5218,0,0.08736933767795563
18989,0,0.08460458368062973
39238,1,0.3283485174179077
72699,0,0.04892360046505928
16975,0,0.40914928913116455
58818,1,0.0561283677816391
72635,0,0.09798368066549301
12000,0,0.2279413938522339
44209,0,0.14548328518867493
55219,0,0.08211469650268555
2832,1,0.12020190060138702
53554,1,0.09543414413928986
2132,0,0.036636315286159515
37280,1,0.2951929271221161
48143,0,0.10187239199876785
70834,1,0.31896600127220154
41311,0,0.2205524891614914
18701,0,0.18379569053649902
17739,0,0.07617489248514175
35986,0,0.24235442280769348
29031,0,0.09989672899246216
27944,0,0.10682141780853271
70453,0,0.07563567906618118
40532,1,0.4403008222579956
18679,0,0.08187932521104813
16987,1,0.45539772510528564
61731,0,0.07539275288581848
36014,0,0.27304551005363464
79501,0,0.09382958710193634
35810,0,0.09435082226991653
36975,0,0.14796577394008636
31997,0,0.24892668426036835
62197,1,0.1938909888267517
5619,1,0.26623624563217163
32710,0,0.04882779344916344
51518,1,0.17843987047672272
42300,0,0.04576956480741501
15750,0,0.61778324842453
55978,0,0.20666857063770294
81051,0,0.0302522424608469
19196,0,0.18478907644748688
12622,0,0.21371278166770935
42833,0,0.08017811179161072
39431,0,0.189493328332901
16521,0,0.3025493323802948
37566,0,0.10736029595136642
51422,0,0.17300629615783691
565,0,0.19704854488372803
70318,0,0.15859362483024597
30399,0,0.14721806347370148
49590,0,0.09429522603750229
37613,0,0.13360553979873657
72328,0,0.12590515613555908
59914,0,0.18928641080856323
46335,0,0.11889878660440445
49873,0,0.07036174833774567
34969,0,0.099505715072155
75693,0,0.15853029489517212
67691,0,0.05848446115851402
41763,0,0.2528439462184906
37791,0,0.2936907410621643
51305,0,0.0621403343975544
66717,0,0.14597059786319733
31515,0,0.058698058128356934
26277,0,0.09694325178861618
22752,0,0.3118671178817749
44341,0,0.13346990942955017
38986,1,0.10927971452474594
77694,0,0.24905066192150116
23527,0,0.0911778137087822
50724,1,0.07225965708494186
12106,0,0.11600542068481445
45968,0,0.12619319558143616
33670,0,0.16582733392715454
15318,0,0.09477274864912033
9036,1,0.5251584649085999
27062,0,0.1932252198457718
69322,0,0.06032515689730644
64162,0,0.21156665682792664
3527,0,0.19649548828601837
33383,1,0.26634466648101807
30614,0,0.13060256838798523
19594,1,0.33328649401664734
52339,0,0.09652841091156006
18993,1,0.28064870834350586
9270,0,0.11759043484926224
54396,0,0.19611817598342896
24046,0,0.19412480294704437
7771,0,0.15471751987934113
72677,0,0.18634207546710968
8989,0,0.0705365538597107
10350,0,0.09630846232175827
1807,0,0.0645078718662262
67331,0,0.13592587411403656
63953,0,0.20487603545188904
11829,0,0.07357697188854218
68187,0,0.16211870312690735
30899,0,0.12924140691757202
33559,0,0.14361122250556946
20811,1,0.4454302489757538
24014,0,0.061301957815885544
63608,0,0.22661782801151276
69130,0,0.08438961952924728
66221,0,0.21942999958992004
39577,0,0.06439051032066345
56410,0,0.06859169900417328
23138,0,0.1508035659790039
46473,0,0.07396344095468521
7331,0,0.09848331660032272
6521,0,0.0647062361240387
66756,0,0.1765153855085373
4962,0,0.13860952854156494
65980,0,0.04597817361354828
71090,0,0.055015139281749725
3847,0,0.09288755059242249
63961,0,0.28620606660842896
37678,0,0.19777202606201172
71190,0,0.2917315661907196
30567,0,0.1227615475654602
7968,0,0.14651672542095184
6993,0,0.23775745928287506
63502,0,0.15969760715961456
9301,1,0.6174830794334412
82486,0,0.16985470056533813
2994,0,0.1349426656961441
61937,0,0.09562356770038605
2115,1,0.0441308356821537
45357,0,0.03122933767735958
49485,0,0.10785502940416336
11201,1,0.3992827534675598
38737,0,0.036636315286159515
14944,0,0.051490020006895065
33789,0,0.24345353245735168
53235,0,0.07192520797252655
61100,1,0.21456509828567505
32434,1,0.19281117618083954
59919,0,0.1173129752278328
44722,0,0.08496639877557755
69354,0,0.06964031606912613
23258,0,0.11921299248933792
42656,0,0.1507999747991562
31307,0,0.12337435036897659
4162,0,0.16751423478126526
11061,0,0.04814743250608444
80299,0,0.07225906103849411
69057,1,0.22956572473049164
51775,0,0.04650307446718216
32840,1,0.3908868134021759
15518,0,0.15515455603599548
43649,0,0.2784210741519928
59843,0,0.10496951639652252
48872,0,0.08877121657133102
15279,0,0.18701304495334625
10595,0,0.06779596954584122
19892,0,0.07670319825410843
54718,0,0.14952172338962555
17487,0,0.18829970061779022
68908,1,0.16848739981651306
16071,0,0.09218919277191162
70831,0,0.3057859539985657
80515,0,0.2235255241394043
39895,0,0.11370163410902023
55703,0,0.08297638595104218
23046,0,0.18121902644634247
75261,0,0.22215235233306885
1407,0,0.13755963742733002
10585,0,0.06769341230392456
57902,0,0.13710536062717438
10295,0,0.13031123578548431
76718,0,0.18789684772491455
31309,0,0.2134179323911667
9887,0,0.16497786343097687
53970,0,0.04158547893166542
28028,0,0.08590923249721527
73639,0,0.12258653342723846
52502,1,0.08000466972589493
37323,0,0.19193053245544434
4874,0,0.04069386422634125
76122,0,0.07046648114919662
22902,0,0.05807673931121826
60313,0,0.18087342381477356
25223,1,0.33984196186065674
56582,0,0.05707313120365143
66860,0,0.0495169572532177
79426,0,0.0877639427781105
30131,1,0.2063838690519333
15602,0,0.0721590593457222
77883,1,0.37818822264671326
19071,0,0.08981290459632874
70196,0,0.14896012842655182
51715,0,0.1652362197637558
37390,0,0.35313305258750916
51276,0,0.20300377905368805
36304,1,0.06584654748439789
11256,0,0.1930932253599167
52746,0,0.042604293674230576
29082,0,0.3336685597896576
1440,0,0.308027058839798
43544,0,0.17899999022483826
62342,0,0.16375550627708435
65847,1,0.39180830121040344
22766,0,0.10032285749912262
2656,0,0.17278733849525452
31246,0,0.09486839175224304
944,1,0.3262595236301422
36435,0,0.09738482534885406
9023,1,0.14213687181472778
51823,1,0.12385120987892151
60856,1,0.2645534873008728
30657,0,0.24697551131248474
62473,0,0.15138138830661774
76195,0,0.04682110622525215
68640,1,0.2138778567314148
33316,0,0.1758299320936203
53193,0,0.15294505655765533
61801,1,0.09264691919088364
55298,0,0.26033008098602295
57564,0,0.12087926268577576
15683,0,0.1339726746082306
45106,1,0.10557037591934204
77524,0,0.049832623451948166
65190,0,0.31197166442871094
81694,0,0.046507906168699265
35509,0,0.06514564901590347
25149,0,0.10834953188896179
71911,0,0.12740926444530487
41352,0,0.14691413938999176
33547,1,0.230707049369812
62598,0,0.09676218777894974
20533,0,0.19415594637393951
25701,0,0.07354331016540527
20973,0,0.08022098988294601
36408,0,0.10606560111045837
70741,0,0.17065010964870453
14915,0,0.08518123626708984
14502,0,0.14641211926937103
29782,0,0.24629327654838562
12906,0,0.17992492020130157
37543,1,0.20544707775115967
74791,0,0.05953819677233696
18992,0,0.6566840410232544
11352,0,0.15826156735420227
73911,1,0.18313470482826233
915,0,0.1067638024687767
20338,0,0.254925936460495
76382,0,0.2124747335910797
48692,0,0.03889837861061096
24145,1,0.1587095707654953
79274,0,0.10040119290351868
81382,0,0.10080410540103912
16754,0,0.12825724482536316
25402,0,0.056430187076330185
31911,0,0.10774168372154236
68465,0,0.04723389446735382
24728,0,0.0703938826918602
26332,1,0.6204976439476013
50005,0,0.2270907610654831
81971,0,0.13874638080596924
42966,1,0.3706759512424469
78965,0,0.070625901222229
21107,0,0.14641037583351135
11115,0,0.1427445262670517
16666,0,0.10166129469871521
80208,0,0.24864517152309418
46219,0,0.24364013969898224
16385,1,0.2990054488182068
14188,1,0.0625978335738182
23350,0,0.12886308133602142
68606,1,0.098333440721035
24022,0,0.10309041291475296
60538,0,0.11235371977090836
55624,0,0.08788414299488068
62415,0,0.19631381332874298
19947,0,0.17453919351100922
72383,0,0.07988707721233368
31786,1,0.26042860746383667
37423,0,0.2461894452571869
54862,0,0.07570165395736694
78224,0,0.20927603542804718
81393,0,0.09018667042255402
49364,0,0.06634580343961716
56390,0,0.29954004287719727
22058,0,0.44361037015914917
49646,0,0.11517360806465149
48167,0,0.08294081687927246
2710,0,0.34412217140197754
61904,0,0.19334621727466583
10846,1,0.2945422828197479
80671,0,0.04951760545372963
49092,0,0.08224881440401077
21594,0,0.10271394997835159
52447,0,0.19132933020591736
20279,0,0.1615476906299591
60326,0,0.07295728474855423
48587,1,0.37194427847862244
65324,1,0.1301201432943344
27825,0,0.10356861352920532
44753,0,0.06181568652391434
1557,0,0.05988665297627449
16793,0,0.0708317831158638
42724,0,0.1216716468334198
19770,0,0.0841718316078186
65667,0,0.15937429666519165
56223,0,0.17366327345371246
80666,1,0.21461893618106842
73692,0,0.14686588943004608
81541,1,0.22585901618003845
45019,0,0.12590250372886658
58349,0,0.1459321230649948
62134,0,0.2223086953163147
6298,1,0.6570174098014832
64056,0,0.08719662576913834
22378,0,0.2692079246044159
3708,0,0.15730813145637512
69541,0,0.08889786899089813
37591,0,0.13098733127117157
54993,0,0.17526091635227203
11301,0,0.11756928265094757
45951,1,0.05762675032019615
32773,0,0.07575300335884094
24425,0,0.10310343652963638
43765,0,0.23658357560634613
18799,0,0.06906849145889282
26583,0,0.19548673927783966
16422,0,0.08358117192983627
57532,0,0.132990762591362
44012,0,0.27415770292282104
7107,0,0.2045866996049881
34836,1,0.16404375433921814
62202,0,0.07568877190351486
43409,0,0.22697246074676514
13747,1,0.1005539521574974
7944,1,0.23173464834690094
49754,0,0.22357864677906036
81363,1,0.10174071043729782
16508,0,0.05638154596090317
49447,0,0.18163688480854034
50511,0,0.1690765619277954
5140,1,0.19141629338264465
34923,0,0.34893447160720825
78536,0,0.18172651529312134
2176,0,0.40560296177864075
75942,0,0.0938781276345253
61287,0,0.15888327360153198
11068,0,0.08819029480218887
33429,1,0.17372986674308777
55164,0,0.03122933767735958
37499,0,0.05566193535923958
7691,0,0.24703484773635864
31204,0,0.03984815999865532
61036,0,0.05691457912325859
62309,0,0.16187742352485657
72306,0,0.0563051700592041
54867,0,0.21216313540935516
41297,0,0.09691161662340164
69814,0,0.255268931388855
59697,0,0.11001845449209213
67204,0,0.08030956983566284
31976,0,0.30211910605430603
36741,1,0.12020725011825562
4354,0,0.20277969539165497
12407,0,0.12499828636646271
73839,0,0.12483318150043488
42881,0,0.08844054490327835
6543,1,0.05878233537077904
36294,0,0.11622916162014008
74551,0,0.2050735503435135
81213,0,0.1319299340248108
25134,0,0.12451876699924469
43522,0,0.2121715098619461
19625,0,0.12644238770008087
82825,0,0.17452269792556763
49368,1,0.17320935428142548
16414,0,0.1124287098646164
8308,0,0.30574068427085876
15607,0,0.08900738507509232
34057,0,0.07623464614152908
75815,0,0.10855250805616379
54187,0,0.05316593870520592
79754,0,0.0895516574382782
6974,0,0.24990805983543396
70260,0,0.262227863073349
75653,0,0.05360381305217743
67653,0,0.052446432411670685
19499,0,0.14095690846443176
13937,1,0.3339129686355591
65014,0,0.085118368268013
26729,0,0.14067977666854858
74774,0,0.10007926821708679
11569,0,0.2374415397644043
72901,0,0.06238456442952156
25547,0,0.09088889509439468
72931,0,0.11074773222208023
57621,0,0.12322448194026947
68810,0,0.14833933115005493
45827,0,0.11993721127510071
46558,1,0.09477772563695908
17113,0,0.1384434700012207
45862,0,0.09005890041589737
35073,0,0.1853981614112854
78399,0,0.1052299365401268
2464,1,0.10529924929141998
22826,0,0.10358946770429611
56527,0,0.0698290765285492
66169,0,0.08519439399242401
8834,0,0.3083723187446594
13244,1,0.3286970853805542
8076,0,0.04468350484967232
52102,0,0.1640636920928955
53094,1,0.2702871561050415
67233,0,0.0972752720117569
81121,0,0.08089128136634827
7140,0,0.3016358017921448
81035,0,0.2580549716949463
64630,0,0.14873960614204407
76993,0,0.1198684349656105
16804,0,0.05182600021362305
69377,0,0.07511371374130249
25023,0,0.11130939424037933
14304,0,0.22048640251159668
26968,1,0.1524593085050583
13041,0,0.14263789355754852
32944,0,0.10093862563371658
38330,0,0.1620064526796341
23304,0,0.1547912061214447
33233,0,0.3170683681964874
2054,1,0.18048109114170074
81854,0,0.05959320813417435
69009,0,0.18453340232372284
81061,0,0.1805371642112732
63548,0,0.05078507959842682
76779,0,0.04831413924694061
37766,0,0.05089830234646797
45010,0,0.24263089895248413
82094,1,0.15094472467899323
26832,0,0.499140202999115
26289,0,0.2199152410030365
9528,1,0.4063488841056824
54018,0,0.281401664018631
13816,1,0.34895530343055725
38270,0,0.11342239379882812
43103,0,0.08479791134595871
37782,0,0.13643455505371094
2977,0,0.22567209601402283
43890,0,0.2144932746887207
67544,0,0.04903654381632805
57575,0,0.23268333077430725
19537,0,0.1163659319281578
51589,0,0.2323177605867386
54478,0,0.09664735198020935
64657,0,0.1675785630941391
33372,1,0.22673004865646362
31657,0,0.04882779344916344
21037,0,0.08935289829969406
36276,0,0.16364939510822296
55423,0,0.20038925111293793
62048,1,0.18833127617835999
69372,0,0.07958655059337616
9102,1,0.45775553584098816
72367,0,0.056656185537576675
52162,0,0.1896008849143982
22334,0,0.1437629759311676
60301,0,0.22047390043735504
63883,0,0.16028036177158356
31467,0,0.1631002575159073
46975,1,0.12479092925786972
5480,0,0.16936491429805756
60221,0,0.08298594504594803
43467,1,0.12415486574172974
41283,0,0.04681030660867691
64284,0,0.08819447457790375
52245,0,0.05694759637117386
11395,0,0.08760297298431396
32184,0,0.10153742879629135
6563,0,0.18005062639713287
46352,0,0.13533231616020203
79282,0,0.4283599555492401
26454,1,0.1796571910381317
33532,0,0.06832067668437958
69408,0,0.2626478970050812
52420,0,0.15450595319271088
520,0,0.18592093884944916
60239,0,0.23824633657932281
45050,0,0.10475540906190872
29399,0,0.148635596036911
28838,0,0.1001221165060997
20418,1,0.25096553564071655
43983,0,0.0713317021727562
3405,0,0.0763888731598854
55946,1,0.16555830836296082
18480,1,0.21500404179096222
68632,1,0.11083000898361206
51509,1,0.2361355572938919
5017,0,0.04478845000267029
9227,1,0.08134257793426514
59897,0,0.05773220583796501
30376,0,0.07524238526821136
73368,0,0.160971537232399
45553,0,0.10227850079536438
31420,0,0.09622939676046371
81257,0,0.11504539847373962
44653,0,0.09372526407241821
32601,0,0.06986813247203827
44889,0,0.13065685331821442
33750,0,0.19909444451332092
33101,0,0.09411344677209854
37739,1,0.1484033614397049
39197,0,0.14506883919239044
59951,0,0.052483055740594864
39528,0,0.18878011405467987
40791,0,0.08136695623397827
82411,0,0.05462877079844475
30505,0,0.06317600607872009
77442,0,0.19899162650108337
39060,0,0.0955105572938919
33231,0,0.1624411791563034
66170,0,0.030406219884753227
38452,0,0.11197055131196976
19431,0,0.12864959239959717
22092,0,0.04681030660867691
22226,0,0.13052378594875336
15791,1,0.20294667780399323
13089,1,0.24499811232089996
80356,0,0.20326648652553558
70988,0,0.06315478682518005
57491,1,0.10172399878501892
12222,0,0.07178014516830444
17443,0,0.5767952799797058
678,0,0.052978724241256714
38087,0,0.1847953051328659
35582,1,0.1362718939781189
52374,0,0.08118847757577896
36359,0,0.13617907464504242
