us_id,target,target_score,predict
26268,0,0.176784485578537,0
21071,1,0.2517790198326111,0
56439,0,0.12819033861160278,0
24325,0,0.05861359462141991,0
42385,1,0.6347172856330872,1
75027,0,0.06956939399242401,0
1137,0,0.2935570776462555,0
58943,0,0.11733722686767578,0
13322,0,0.26575765013694763,0
57608,0,0.06925931572914124,0
61531,0,0.0651216134428978,0
51355,0,0.11492689698934555,0
48385,0,0.3039689362049103,0
65903,0,0.17347648739814758,0
50396,0,0.178505539894104,0
44496,0,0.06379953026771545,0
81539,1,0.3207702934741974,0
36726,0,0.21764108538627625,0
79156,0,0.18100303411483765,0
8438,0,0.11095369607210159,0
38516,0,0.07497402280569077,0
12796,1,0.5172243118286133,1
81488,1,0.20417428016662598,0
41158,0,0.0482734851539135,0
46133,1,0.36032646894454956,0
45855,0,0.19858261942863464,0
35858,0,0.22130891680717468,0
26512,0,0.06897273659706116,0
35607,0,0.08301951736211777,0
9802,0,0.07995489239692688,0
39319,0,0.1706918179988861,0
5872,0,0.2455615997314453,0
38562,0,0.17575187981128693,0
64460,1,0.05208402872085571,0
20420,0,0.13519833981990814,0
10348,0,0.10690053552389145,0
16163,0,0.14110472798347473,0
43085,0,0.059202469885349274,0
41477,1,0.0729217603802681,0
20580,0,0.09604167193174362,0
79228,0,0.20244035124778748,0
31348,0,0.20066584646701813,0
10931,0,0.1080072671175003,0
81128,0,0.10989199578762054,0
39215,0,0.19357174634933472,0
8189,0,0.194386824965477,0
66408,1,0.21215824782848358,0
9393,0,0.11602386087179184,0
15492,0,0.08380897343158722,0
51917,1,0.18955834209918976,0
39896,0,0.05358501896262169,0
80328,0,0.1802300661802292,0
8271,0,0.24859565496444702,0
31786,1,0.2345389425754547,0
45258,0,0.1531134992837906,0
40623,0,0.2299053817987442,0
29780,0,0.15388424694538116,0
55223,0,0.11086250096559525,0
58150,0,0.06747185438871384,0
38968,0,0.061469342559576035,0
75590,0,0.04592067375779152,0
53838,0,0.06644289940595627,0
80845,0,0.09700333327054977,0
63234,0,0.07460178434848785,0
33596,0,0.4156533479690552,0
67662,1,0.16701626777648926,0
28817,0,0.1518028825521469,0
58129,0,0.08908849954605103,0
78499,0,0.22276291251182556,0
29758,1,0.21949215233325958,0
45382,1,0.35255804657936096,0
74188,0,0.05301794782280922,0
47658,0,0.1224292740225792,0
39595,0,0.04200771078467369,0
14447,0,0.20870202779769897,0
78973,1,0.2846517860889435,0
41793,1,0.14473555982112885,0
78268,0,0.1898786872625351,0
54143,0,0.12120956927537918,0
38378,0,0.2188190370798111,0
42146,0,0.10949788242578506,0
37140,0,0.10116508603096008,0
23867,0,0.21714310348033905,0
56506,0,0.16742698848247528,0
37278,0,0.2968885004520416,0
29537,0,0.6729875206947327,1
1804,0,0.12207165360450745,0
62464,1,0.16672110557556152,0
17218,0,0.0565355159342289,0
15872,0,0.29791778326034546,0
38058,0,0.5005971193313599,1
20298,0,0.09926699846982956,0
47411,0,0.09835019707679749,0
49470,0,0.15924495458602905,0
31503,0,0.07556834816932678,0
2288,0,0.39757031202316284,0
26587,0,0.09304039925336838,0
55418,1,0.34063345193862915,0
42661,0,0.2854115962982178,0
47158,0,0.042925234884023666,0
56305,0,0.12901459634304047,0
61952,0,0.12182439863681793,0
39713,0,0.24396517872810364,0
81078,0,0.1323179453611374,0
29563,0,0.18740756809711456,0
55699,0,0.1480863243341446,0
39550,0,0.08285540342330933,0
33517,0,0.07954157888889313,0
43471,0,0.10579664260149002,0
82146,0,0.11660463362932205,0
10042,0,0.18689768016338348,0
57654,0,0.3567498028278351,0
61683,0,0.07979235798120499,0
65104,0,0.07398225367069244,0
33107,0,0.13126151263713837,0
5554,0,0.12121834605932236,0
5390,0,0.12363652884960175,0
31103,0,0.5092108845710754,1
847,1,0.16002307832241058,0
42531,0,0.10218416899442673,0
47056,1,0.35785141587257385,0
34739,1,0.11847732961177826,0
26883,0,0.14122070372104645,0
58795,0,0.054632339626550674,0
33765,0,0.08314689993858337,0
17220,0,0.06638718396425247,0
30370,1,0.06773985177278519,0
57262,0,0.1506480872631073,0
66648,0,0.19527998566627502,0
16574,0,0.2425738424062729,0
56063,0,0.06344782561063766,0
65242,0,0.11049763113260269,0
52146,1,0.04983118176460266,0
81747,0,0.25497546792030334,0
65203,0,0.05001019686460495,0
39229,0,0.06398426741361618,0
68564,0,0.268791139125824,0
38464,0,0.23538580536842346,0
13026,0,0.20035283267498016,0
74856,0,0.21654990315437317,0
77151,0,0.12707839906215668,0
33830,0,0.1829170137643814,0
713,0,0.059506855905056,0
57292,1,0.1983318030834198,0
56179,0,0.17335113883018494,0
21829,0,0.0918746367096901,0
56930,0,0.057975053787231445,0
72008,0,0.10853419452905655,0
46665,1,0.10390766710042953,0
20850,0,0.04317258670926094,0
44296,0,0.25902917981147766,0
47889,0,0.052973173558712006,0
49188,0,0.10840904712677002,0
31852,0,0.11974301189184189,0
57941,0,0.05716101825237274,0
22276,1,0.2284480780363083,0
60048,0,0.08074591308832169,0
49696,0,0.18154487013816833,0
65750,0,0.08464399725198746,0
74816,0,0.0905761867761612,0
25215,0,0.054224539548158646,0
26474,0,0.06186869367957115,0
30320,0,0.1468055099248886,0
41995,1,0.04789713770151138,0
51255,0,0.05982963740825653,0
11436,0,0.10263074189424515,0
15453,1,0.7530421614646912,1
44118,0,0.061925627291202545,0
68561,0,0.12098153680562973,0
68079,0,0.16964448988437653,0
11130,1,0.17693693935871124,0
18368,1,0.24763108789920807,0
28558,0,0.2083200365304947,0
38723,0,0.06481527537107468,0
24559,1,0.2349221557378769,0
24763,0,0.06885707378387451,0
17892,0,0.15036450326442719,0
5744,0,0.15646317601203918,0
8288,1,0.24528497457504272,0
16431,0,0.35449403524398804,0
56737,1,0.1405143439769745,0
34159,0,0.12096598744392395,0
79281,0,0.1994505226612091,0
1625,0,0.2118394374847412,0
79282,0,0.4174972176551819,0
41910,0,0.070185087621212,0
33494,0,0.29732099175453186,0
47421,0,0.1732146292924881,0
1223,0,0.05734479799866676,0
21641,0,0.06672381609678268,0
40717,0,0.304132878780365,0
22877,1,0.12116055190563202,0
59245,0,0.09238839894533157,0
56109,1,0.3878495991230011,0
62091,0,0.21518313884735107,0
2788,1,0.1000237688422203,0
54685,0,0.11769255250692368,0
58868,0,0.07354225218296051,0
45068,0,0.07913105934858322,0
17485,0,0.12526611983776093,0
72090,0,0.10255684703588486,0
50341,1,0.11583799868822098,0
39368,0,0.17292967438697815,0
61899,0,0.1278596967458725,0
28854,0,0.16833336651325226,0
28763,0,0.04644900932908058,0
27756,0,0.0482734851539135,0
3487,0,0.1343729943037033,0
21331,0,0.05005171522498131,0
29842,1,0.12477856129407883,0
64561,0,0.10540473461151123,0
5515,0,0.16260923445224762,0
34313,1,0.18267400562763214,0
64850,0,0.10174309462308884,0
77069,1,0.25080573558807373,0
54705,1,0.27376788854599,0
3465,0,0.3481912612915039,0
43089,0,0.20019948482513428,0
66877,0,0.0790356695652008,0
26983,0,0.053617119789123535,0
32876,0,0.15449577569961548,0
25366,1,0.2285347431898117,0
63663,0,0.09308231621980667,0
41763,0,0.262590229511261,0
19570,0,0.2001849114894867,0
15916,0,0.08927873522043228,0
60178,0,0.16130885481834412,0
17640,0,0.07819364219903946,0
69877,0,0.07441076636314392,0
23463,0,0.22802849113941193,0
51413,0,0.30672943592071533,0
24390,0,0.05762257054448128,0
70793,0,0.13952265679836273,0
16590,1,0.15808828175067902,0
57337,0,0.048446983098983765,0
63253,0,0.12251242250204086,0
59026,0,0.06237507984042168,0
39150,0,0.22069118916988373,0
42199,0,0.1075807735323906,0
42299,0,0.1938655972480774,0
59620,0,0.10895966738462448,0
47342,0,0.1053117886185646,0
24727,0,0.3992440700531006,0
59846,0,0.07140152156352997,0
30874,0,0.13828405737876892,0
77113,0,0.04953937977552414,0
59935,0,0.17362597584724426,0
18327,0,0.10462412983179092,0
82206,0,0.07669086009263992,0
37868,0,0.05218135565519333,0
11904,0,0.12288770824670792,0
52420,0,0.1589418649673462,0
11985,0,0.21589159965515137,0
12320,1,0.16316772997379303,0
46575,0,0.25748229026794434,0
4767,0,0.13640327751636505,0
38411,0,0.08547741174697876,0
26720,0,0.05358739197254181,0
74387,0,0.09357226639986038,0
49741,0,0.13104280829429626,0
3201,0,0.2136504054069519,0
29339,1,0.3817916810512543,0
7656,0,0.06068450212478638,0
60307,0,0.1554177850484848,0
22898,0,0.554412841796875,1
29047,0,0.0726492702960968,0
4371,0,0.3665829300880432,0
36774,0,0.06982730329036713,0
34850,0,0.1744047999382019,0
24770,0,0.2060280740261078,0
53902,1,0.24116410315036774,0
70554,0,0.11800628155469894,0
35741,1,0.2692503333091736,0
44747,0,0.27305248379707336,0
41147,0,0.20369483530521393,0
59791,0,0.1033908948302269,0
66961,0,0.11203543841838837,0
38837,1,0.370718777179718,0
78992,0,0.1554613709449768,0
9826,0,0.17655518651008606,0
61312,0,0.14600792527198792,0
5990,0,0.10641442984342575,0
13125,0,0.2864675223827362,0
69092,0,0.16806738078594208,0
56249,0,0.22161562740802765,0
79227,0,0.06656650453805923,0
21796,0,0.06468549370765686,0
73681,0,0.15005388855934143,0
57669,0,0.10490547120571136,0
59932,0,0.06323514133691788,0
46879,0,0.11701242625713348,0
918,0,0.08255468308925629,0
11909,0,0.1331290304660797,0
20555,0,0.08359696716070175,0
72780,0,0.12701958417892456,0
64560,0,0.07176806032657623,0
46477,0,0.06001400575041771,0
60617,0,0.1429281234741211,0
45773,0,0.08448038250207901,0
48259,0,0.20135898888111115,0
24239,1,0.23931024968624115,0
42333,0,0.1902279108762741,0
9425,0,0.1388106793165207,0
43705,0,0.15953728556632996,0
62543,0,0.1088864877820015,0
42289,0,0.13499712944030762,0
74679,0,0.16505542397499084,0
82668,0,0.13116174936294556,0
78309,1,0.2885500192642212,0
32040,1,0.1744631677865982,0
21774,0,0.17263896763324738,0
53726,1,0.14784406125545502,0
5665,1,0.20056895911693573,0
55776,0,0.11954953521490097,0
54054,0,0.10998506098985672,0
34759,0,0.2124735713005066,0
43304,0,0.04614098370075226,0
14229,0,0.18933868408203125,0
29675,1,0.5237915515899658,1
75123,0,0.12928101420402527,0
77090,0,0.12304691225290298,0
51421,0,0.11520473659038544,0
77706,0,0.06759317964315414,0
80014,0,0.16141171753406525,0
14289,0,0.07427773624658585,0
66112,1,0.25224077701568604,0
15558,0,0.0871662124991417,0
135,0,0.04083963483572006,0
76444,0,0.09357558190822601,0
17867,0,0.18686459958553314,0
82794,0,0.04621168598532677,0
43421,0,0.06640815734863281,0
9513,0,0.23380710184574127,0
58054,1,0.1604970395565033,0
42725,0,0.04669319465756416,0
44355,0,0.22081033885478973,0
49641,0,0.17216500639915466,0
42008,1,0.2510957717895508,0
9791,0,0.2672235667705536,0
52541,0,0.06141803041100502,0
45827,0,0.10130763053894043,0
66093,1,0.2771817743778229,0
16675,0,0.16788892447948456,0
21730,0,0.10677128285169601,0
32715,0,0.05215248465538025,0
37748,1,0.2814731299877167,0
19211,0,0.14534910023212433,0
55892,1,0.09077595919370651,0
3140,1,0.1918594241142273,0
43520,0,0.1844281554222107,0
61325,0,0.06848978996276855,0
37937,0,0.09391404688358307,0
21806,0,0.12669089436531067,0
66667,0,0.07257841527462006,0
76445,0,0.21207958459854126,0
37913,1,0.18346084654331207,0
59311,0,0.10651132464408875,0
77476,0,0.23384767770767212,0
76034,0,0.1696529984474182,0
65471,0,0.23020778596401215,0
45077,0,0.18212831020355225,0
18144,1,0.4239567220211029,0
19709,0,0.16449719667434692,0
52363,0,0.16049343347549438,0
4686,0,0.20250286161899567,0
6356,0,0.05927334353327751,0
22755,0,0.10287853330373764,0
15732,1,0.1185619905591011,0
26077,0,0.061554018408060074,0
75676,1,0.21056275069713593,0
6399,0,0.07025282084941864,0
35181,0,0.08433327078819275,0
52441,0,0.20922064781188965,0
80216,0,0.10069743543863297,0
29139,0,0.09233494102954865,0
44254,0,0.11184509843587875,0
35788,0,0.10080185532569885,0
32618,1,0.26517006754875183,0
7469,0,0.1297156810760498,0
39458,0,0.13813389837741852,0
76119,0,0.1450333148241043,0
58813,0,0.16316662728786469,0
9073,0,0.10630147159099579,0
40741,0,0.3034416437149048,0
40568,0,0.11579596251249313,0
8400,0,0.17295917868614197,0
23508,1,0.5086879730224609,1
37853,0,0.10366351157426834,0
24372,0,0.1321810483932495,0
70206,0,0.06644072383642197,0
15025,0,0.10035516321659088,0
47267,0,0.12804707884788513,0
27731,0,0.13825623691082,0
22974,0,0.32162198424339294,0
5807,0,0.31775715947151184,0
81050,0,0.19709284603595734,0
79391,0,0.17116260528564453,0
9549,0,0.06687109917402267,0
81072,0,0.36125820875167847,0
65623,1,0.1124931126832962,0
24680,1,0.21585328876972198,0
81597,0,0.2929632067680359,0
37673,0,0.04614098370075226,0
48268,0,0.23936298489570618,0
68380,0,0.05779602751135826,0
59111,0,0.31665870547294617,0
21639,0,0.21169805526733398,0
8599,0,0.20687612891197205,0
19908,0,0.4906609356403351,0
29161,0,0.1492978036403656,0
17873,0,0.18481793999671936,0
68512,0,0.05717877671122551,0
4771,0,0.06788503378629684,0
56878,0,0.10281913727521896,0
54279,0,0.05935549736022949,0
32278,0,0.07086247950792313,0
68966,0,0.26999807357788086,0
53644,1,0.19386103749275208,0
60156,0,0.06648440659046173,0
33447,1,0.6011621952056885,1
40581,0,0.1873701512813568,0
15716,0,0.06467153131961823,0
53316,0,0.11562777310609818,0
70544,0,0.20440708100795746,0
36918,0,0.04592067375779152,0
34864,1,0.26459622383117676,0
34877,0,0.1183028593659401,0
48047,0,0.13323649764060974,0
38122,0,0.1420290172100067,0
19569,0,0.17122547328472137,0
1311,0,0.1823626607656479,0
76150,0,0.0518326573073864,0
74551,0,0.18411162495613098,0
71258,0,0.22999203205108643,0
30897,0,0.1917409896850586,0
4394,0,0.06148931011557579,0
63623,1,0.13414999842643738,0
49968,0,0.08429176360368729,0
12215,1,0.16861701011657715,0
39330,0,0.13797305524349213,0
62817,0,0.08439323306083679,0
71199,0,0.11344274133443832,0
47184,0,0.04714047908782959,0
821,0,0.11254750937223434,0
77744,1,0.21427039802074432,0
13608,0,0.1782495528459549,0
78199,0,0.09757824242115021,0
8906,0,0.070912666618824,0
67220,0,0.05102560669183731,0
10601,0,0.06744212657213211,0
50533,0,0.06064774468541145,0
52081,0,0.1577739417552948,0
48393,0,0.08731900900602341,0
75701,0,0.13471423089504242,0
22356,0,0.16906924545764923,0
5560,0,0.21943733096122742,0
75738,0,0.14104965329170227,0
72855,0,0.05292455106973648,0
22929,0,0.10222581773996353,0
43155,0,0.16027504205703735,0
22004,1,0.30467432737350464,0
67780,0,0.17381787300109863,0
77653,0,0.1378970444202423,0
79307,0,0.25634172558784485,0
72984,0,0.14263689517974854,0
57058,0,0.09293141216039658,0
55368,0,0.05890493094921112,0
22815,0,0.15386439859867096,0
25762,0,0.13573607802391052,0
26084,1,0.08953409641981125,0
30020,0,0.10249011963605881,0
38717,1,0.21361246705055237,0
5764,0,0.15069232881069183,0
65769,0,0.16163037717342377,0
81166,0,0.19329915940761566,0
70264,0,0.1854775995016098,0
49392,0,0.07453899830579758,0
44953,0,0.16847515106201172,0
45745,0,0.06935018301010132,0
19402,0,0.14184437692165375,0
23566,0,0.15425659716129303,0
22625,0,0.07788769155740738,0
11497,0,0.11525936424732208,0
55755,0,0.04669319465756416,0
21845,0,0.1732332408428192,0
37815,0,0.13201625645160675,0
73965,0,0.19405457377433777,0
37761,0,0.0711531862616539,0
81639,0,0.28174158930778503,0
21115,1,0.11575981229543686,0
48091,0,0.15156075358390808,0
43639,0,0.2725432515144348,0
60504,0,0.21788223087787628,0
70500,0,0.169912651181221,0
18214,0,0.08659940212965012,0
42823,1,0.17386311292648315,0
11504,0,0.11291267722845078,0
23146,1,0.492218554019928,0
60893,0,0.17162074148654938,0
60227,0,0.20231273770332336,0
43568,0,0.0984172597527504,0
38170,0,0.1320948749780655,0
19521,0,0.23177491128444672,0
3029,0,0.1522742211818695,0
46278,0,0.10954643040895462,0
68867,0,0.07430398464202881,0
13485,0,0.14295919239521027,0
40880,0,0.09861692041158676,0
65186,0,0.11862688511610031,0
39483,0,0.31541886925697327,0
62837,0,0.07243964076042175,0
12038,0,0.06415664404630661,0
47195,0,0.09659646451473236,0
73540,0,0.0718839168548584,0
21466,0,0.23679471015930176,0
8214,0,0.15038934350013733,0
78329,0,0.05372390151023865,0
72112,0,0.12214508652687073,0
13478,0,0.07203130424022675,0
18475,1,0.5197343230247498,1
47832,0,0.06070181354880333,0
18522,0,0.1674066185951233,0
61235,0,0.06852646172046661,0
61855,0,0.0755721926689148,0
21863,0,0.12683524191379547,0
52555,0,0.3056791424751282,0
70201,1,0.06319946050643921,0
32016,0,0.21390295028686523,0
24198,0,0.27758482098579407,0
31411,0,0.07274729013442993,0
80305,0,0.08704046905040741,0
40098,0,0.19474604725837708,0
74342,0,0.2007259875535965,0
74491,0,0.22400575876235962,0
16046,0,0.04730724170804024,0
44285,0,0.2214660495519638,0
8918,0,0.07827050983905792,0
40895,0,0.7046440243721008,1
67028,0,0.03898211568593979,0
59593,0,0.10974408686161041,0
21221,0,0.46052730083465576,0
82394,0,0.07076501101255417,0
20815,0,0.1464024931192398,0
66394,0,0.06285718828439713,0
11609,0,0.0460362583398819,0
80209,1,0.1998516470193863,0
45283,0,0.08393532782793045,0
20295,0,0.04599066078662872,0
78232,0,0.3084781765937805,0
80553,0,0.12112732231616974,0
23141,0,0.3845066726207733,0
12707,0,0.12327583879232407,0
69267,0,0.045888982713222504,0
18434,0,0.13651956617832184,0
63559,0,0.2249019294977188,0
22330,0,0.23223014175891876,0
29145,0,0.22162647545337677,0
42622,0,0.3889514207839966,0
60493,0,0.30024653673171997,0
61429,0,0.056440748274326324,0
22017,1,0.45255595445632935,0
80533,0,0.09072285890579224,0
63108,1,0.3042292594909668,0
12889,0,0.13633820414543152,0
36563,1,0.1893143504858017,0
24326,0,0.106854148209095,0
57713,0,0.3106078505516052,0
53655,0,0.16391190886497498,0
69554,0,0.0638606920838356,0
12303,0,0.09899838268756866,0
81918,0,0.24519352614879608,0
29276,0,0.17834317684173584,0
57446,0,0.1747077852487564,0
5375,1,0.39249908924102783,0
30841,0,0.17990128695964813,0
60779,0,0.1736953854560852,0
42632,0,0.22062648832798004,0
66678,0,0.052587106823921204,0
79464,0,0.0569525770843029,0
22179,0,0.0747988298535347,0
45986,0,0.13435311615467072,0
17334,0,0.1440439373254776,0
44736,0,0.09769820421934128,0
78395,0,0.13001328706741333,0
21729,0,0.06860864907503128,0
76630,0,0.11990026384592056,0
15476,0,0.16561450064182281,0
29179,0,0.20759275555610657,0
62119,0,0.13310006260871887,0
52463,0,0.15456338226795197,0
43984,0,0.12631742656230927,0
38218,0,0.22146756947040558,0
33922,0,0.050339020788669586,0
66532,0,0.05757899209856987,0
77106,0,0.05904274433851242,0
74114,0,0.10634567588567734,0
24498,0,0.1961112916469574,0
2270,0,0.2385142743587494,0
51127,0,0.2749694585800171,0
38188,0,0.04630745202302933,0
8930,0,0.1438751369714737,0
44047,0,0.06238590180873871,0
4120,0,0.0880696251988411,0
76964,1,0.3708705008029938,0
39710,0,0.11736426502466202,0
18976,0,0.3306119441986084,0
46045,0,0.11218059062957764,0
78677,0,0.05163976922631264,0
46991,0,0.26723983883857727,0
48252,0,0.09759250283241272,0
65501,0,0.1597260683774948,0
17918,0,0.16459999978542328,0
68208,0,0.06716270744800568,0
80844,0,0.12443778663873672,0
69950,0,0.19405002892017365,0
32941,0,0.12322120368480682,0
35599,0,0.051090434193611145,0
36601,0,0.12935887277126312,0
76838,0,0.1532343327999115,0
45293,0,0.17305803298950195,0
58213,0,0.13320773839950562,0
61031,0,0.1861421763896942,0
12516,0,0.2555115222930908,0
59742,0,0.13003003597259521,0
72338,0,0.056030746549367905,0
10027,0,0.1965160369873047,0
22917,0,0.18866373598575592,0
55397,0,0.23413851857185364,0
10016,0,0.049977608025074005,0
74028,0,0.05370979383587837,0
16087,0,0.13296279311180115,0
50347,0,0.07929123938083649,0
21260,0,0.1419212520122528,0
58872,0,0.21898400783538818,0
79805,0,0.17695409059524536,0
8184,0,0.08356168866157532,0
40162,1,0.6045117974281311,1
46511,0,0.04407083988189697,0
28697,0,0.3114245533943176,0
38249,0,0.3259168267250061,0
58326,0,0.11819703131914139,0
3453,1,0.29884007573127747,0
44654,0,0.3201403319835663,0
74823,0,0.09509710222482681,0
